colIdent,programId,programTemplateId,rules
apwgwq0an8eja,bronze,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referred New User"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referred-new-Pro-User"",""performsConversion"":false,""actions"":[{""name"":""Reward New User with Coupon"",""key"":""Reward-New-User-with-Credit"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred""},{""name"":""ODR- New Signup"",""key"":""ODR-Bronze-Signup"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]},{""name"":""Server Spun up"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Server-Spun-up_Reward-to-ODR_reward"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Server-Spun-up"",""performsConversion"":true,""actions"":[{""name"":""Reward to ODR - New User"",""key"":""Reward-to-ODR"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
aubu4zax2nmws,ertfyguhj,3xMWQ1kz5e4G0C8auW4ESm,
ac0izbapnylm5,greg-test,9q1FZuxBRgBsBdPs1Pjdh,
af44c15y0bn95,referredprofilecompleted-rewards,dJm4XPVyZaQG8E06eicg6,"{""rewardRules"":{""rewardRulesType"":0,""isRecurring"":0,""defaultCurrency"":""USD"",""rewardGoal"":10,""customEventKey"":""referredProfileCompleted"",""customEventField"":""referredProfileCompleted""}}"
agwtmyg8eebzs,Referral-Program,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""selectedRule"":""firstPurchase"",""minPurchaseValue"":1},""referrerRewardRules"":{""rewardLimit"":21,""makeObjectNotNull"":true},""referredRewardRules"":{""rewardReferred"":""conversion""}}"
alsh7eotabifp,ga-demo,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0,""retractionEventKey"":""refund"",""retractionType"":2,""retractionFilter"":0},""conversionRule"":{""JSONata"":"""",""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase"",""rewardReferred"":""referral"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
aseaoz4i30mxb,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""objectives"":[{""JSONata"":""(user.customFields.Registered = true ? $tier1)"",""ID"":""4468629c-74e0-4637-bcef-238954e1cdea"",""name"":""Objective 1"",""rewardedUser"":""referrerOnly"",""selectedRule"":""customFieldEval"",""maxRewards"":""unlimited"",""goalAnalyticOption"":1}],""pendingUser"":0},""version"":""3.0.0""}"
avg8ysh91w3kj,svg-onloadalert7,3xMWQ1kz5e4G0C8auW4ESm,
a8qtod7d3xjyu,partner-referral-program-prod,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""On Referral"",""trigger"":{""triggerType"":""referralTrigger"",""condition"":""goal.isFirstTime""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""On-Referral"",""performsConversion"":false,""actions"":[{""name"":""Referred Fixed Reward"",""key"":""Referred-Fixed-Reward"",""actionType"":""rewardAndEmail"",""audience"":""referred"",""reward"":{""rewardType"":""static""}}]},{""name"":""Purchase Completed"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Purchase-Completed"",""performsConversion"":true,""actions"":[{""name"":""Referrer Fixed Reward"",""key"":""Referrer-Fixed-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer"",""condition"":""goal.isFirstTime = true and $not(\""genericCode\"" in user.referredByReferral.referrerUser.segments)""},{""name"":""Referrer Commission"",""key"":""Referrer-Comission"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""condition"":""$not(\""genericCode\"" in user.referredByReferral.referrerUser.segments)"",""reward"":{""rewardType"":""dynamic"",""unit"":""\""CASH/GBP\"""",""value"":""event.fields.revenue * 100 * 0.02"",""pendingPeriod"":"""",""expiryDate"":""""}}]}]},""version"":""4.0.0""}"
ah0uhytd4t45x,first-offer,6taRsNPGnKaKmSaiCu6CK2,"{""conversionRule"":{""selectedRule"":""customFieldEval"",""customField"":{""fieldName"":""offersCompleted"",""value"":1,""operator"":""equal""}},""referrerRewardRules"":{""makeObjectNotNull"":true},""referredRewardRules"":{""rewardReferred"":""conversion""}}"
arbypep5dovh8,invite-a-friend-to-trusted-health,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(user.customFields.`worked_400_hours` = true ? $tier1)"",""rewardedUser"":""referrerOnly"",""selectedRule"":""customFieldEval"",""conversionEventKey"":""purchase"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
abu4hqbpyg7gr,chainsmokers-referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Referral Started"",""trigger"":{""triggerType"":""referralTrigger"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referral-Started"",""performsConversion"":false,""actions"":[{""name"":""Issue Entries"",""key"":""Issue-Entries"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""reward"":{""rewardType"":""static""},""condition"":""(goal.referrals + 1) % 2 = 0 ? true""},{""name"":""Issue Prizes"",""key"":""Issue-Prizes"",""actionType"":""rewardAndEmail"",""audience"":""referrer"",""condition"":""goal.referrals = 1 ? true"",""reward"":{""rewardType"":""static""}}]},{""name"":""Salesforce Connected"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.isSalesforceConnected = true and goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Salesforce-Connected"",""performsConversion"":true,""actions"":[{""name"":""Issue Entries"",""key"":""Issue-Entries"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""db66df8f-ff05-4f21-84b0-564ef1663bd7"",""condition"":""goal.referrals > 1 and goal.referrals < 5 and goal.isFirstTime = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""e4b3c98e-3bcf-4f6a-aaa9-55ebcddb2859"",""condition"":""goal.referrals > 3 and goal.referrals < 10 and goal.isFirstTime = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""7d99ffa1-7f39-4b8b-85e9-9dd8c4ffae3d"",""condition"":""goal.referrals > 8 and goal.referrals < 25 and goal.isFirstTime = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""fa14ef3a-6fa8-4c14-8ec6-ed2b5becdd8c"",""condition"":""goal.referrals > 24 and goal.isFirstTime = true ? true""}]},{""name"":""Issue Prizes"",""key"":""Issue-Prizes"",""actionType"":""tieredRewardsAndEmail"",""audience"":""referrer"",""rewardTiers"":[{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""e98772f0-4e70-412d-8fc8-0396d1342694"",""condition"":""goal.referrals = 4 and goal.isFirstTime = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""33ef711a-75d2-4200-b0b1-b88fecbff605"",""condition"":""goal.referrals = 9 and goal.isFirstTime = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""46f680a2-c212-44c1-9dcd-508ae485662b"",""condition"":""goal.referrals = 24 and goal.isFirstTime = true ? true""},{""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""key"":""4ea589a6-42ba-4dcd-81e6-91348d1bd0bc"",""condition"":""(goal.referrals > 25 ? (goal.referrals - 25) % 10) = 0 and goal.isFirstTime = true ? true""}]}]}]},""version"":""4.0.0""}"
aeumoyh1km7qy,rewards-program,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""selectedRule"":""customFieldEval"",""customField"":{""value"":""yes"",""operator"":""equal"",""fieldName"":""applicationCompleted""}},""referrerRewardRules"":{""makeObjectNotNull"":true},""referredRewardRules"":{""rewardReferred"":""conversion""}}"
af44c15y0bn95,jobclub-referral-program,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":"""",""pendingPeriod"":{""duration"":""PT0S""},""rewardedUser"":""referrerOnly"",""selectedRule"":""customEvent"",""conversionEventKey"":""referredProfileCompleted"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""specific"",""rewardLimit"":1},""version"":""2.0.0""}"
az5bxuiwqsuu9,test-referral-program,3xMWQ1kz5e4G0C8auW4ESm,
abo7poub11jy9,dev05-referral,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionCustomFieldOperator"":0,""retractionEnabled"":1,""retractionEventKey"":""cancel"",""retractionFilter"":0,""retractionType"":2},""conversionRule"":{""JSONata"":"""",""pendingPeriod"":{""duration"":""P0Y0M2D""},""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase"",""rewardReferred"":""conversion"",""pendingUser"":3},""referrerRewardRules"":{""maxRewards"":""specific"",""rewardLimit"":1},""version"":""2.0.0""}"
aut32av0b11uc,klip-loyalty,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Spend 500$"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.purchaseTotal >= 500 and goal.isFirstTime = true ? true""},""key"":""Spend-500-"",""actions"":[{""name"":""Points Reward"",""key"":""Points-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Share 5 Videos"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.videosShared >= 5 and user.customFields.videosShared % 5 = 0 and (user.customFields.videosShared / 5) > goal.count ? true""},""key"":""Share-5-Videos"",""actions"":[{""name"":""Points Reward"",""key"":""Points-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Record First Video"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""uploadVideo""],""condition"":""goal.isFirstTime = true ? true""},""key"":""Record-First-Video"",""actions"":[{""name"":""Points Reward"",""key"":""Points-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""Buy 5 Seats"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.seatCount >= 5 and goal.isFirstTime = true ? true""},""key"":""Buy-5-Seats"",""actions"":[{""name"":""Reward Points"",""key"":""Reward-Points"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""Upgrade Plan"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""purchasedPlan""],""condition"":""goal.isFirstTime = true ? true""},""key"":""Upgrade-Plan"",""actions"":[{""name"":""Reward Points"",""key"":""Reward-Points"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Upload 1 Hour of Video"",""trigger"":{""triggerType"":""criteriaTrigger"",""condition"":""user.customFields.videoHoursCount >= 1 and user.customFields.videoHoursCount % 1 = 0 and user.customFields.videoHoursCount > goal.count""},""key"":""Upload-1-Hour-of-Video"",""actions"":[{""name"":""Points Reward"",""key"":""Points-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""rewardType"":""static"",""pendingExpr"":"""",""expiryExpr"":""""}}]},{""name"":""NPS Survey"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""survey""],""condition"":""goal.isFirstTime = true ? true""},""key"":""NPS-Survey"",""actions"":[{""name"":""Points Reward"",""key"":""Points-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Case Study"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""caseStudy""],""condition"":""goal.isFirstTime = true and \""champion\"" in user.segments ? true""},""key"":""Case-Study"",""actions"":[{""name"":""Gift Card Reward"",""key"":""Gift-Card-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]},{""name"":""Follow on Social Media"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""socialFollow""],""condition"":""goal.isFirstTime = true ? true""},""key"":""Follow-on-Social-Media"",""actions"":[{""name"":""Points Reward"",""key"":""Points-Reward"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]}]}"
aeumoyh1km7qy,new-mortgage-payment,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""($Q := user.customFields.applicationCompleted = \""yes\"" ? $tier1)"",""rewardedUser"":""both"",""selectedRule"":""customFieldEval"",""rewardReferred"":""conversion"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
aeuxs3372qwt7,refer-a-friend,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""Sign Up"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""sign_up""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Sign-Up"",""performsConversion"":false},{""name"":""Purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase"",""condition"":""event.fields.revenue > 1000 ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Default-Goal-Name"",""performsConversion"":false},{""name"":""Booking Complete"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""booking_complete""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Booking-Complete"",""performsConversion"":true,""actions"":[{""name"":""Credit For Referrer"",""key"":""Credit-For-Referrer"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer"",""condition"":""goal.isFirstTime = true ? true""},{""name"":""Credit For Referred"",""key"":""Credit-For-Referred"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred"",""condition"":""goal.isFirstTime = true ? true""}]}]}}"
an51f72y6awih,lucky-loyalty-program,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""6 Payment Offer"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""successfulPayment""],""condition"":""event.fields.totalPaymentsMade >= 6 and goal.isFirstTime = true ? true""},""key"":""6-Payment-Offer"",""actions"":[{""name"":""Reward Subscriber"",""key"":""Reward-Subscriber"",""actionType"":""rewardAndEmail"",""reward"":{""pendingExpr"":"""",""rewardType"":""static"",""expiryExpr"":""""}}]}]}"
ay8p3nygjo7j9,test,3xMWQ1kz5e4G0C8auW4ESm,
a7txmpe8evdxa,double-sided-referral-with-membership-reward,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(event.fields.latestPaymentStatus = \""Succeeded\"" and event.fields.status = \""active\"" ? $tier1)"",""pendingPeriod"":{""duration"":""P0Y0M0D""},""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""SubscriptionUpdate"",""rewardReferred"":""conversion"",""pendingUser"":3},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
agbf8tfmpmd94,winback-test,4GYESfoX5uqKuYuC2CgWAS,"{""rewardRules"":{""recurring"":1},""earliestDate"":""2019-01-01"",""lastActionCustomFieldName"":""TEST_CUSTOM_FIELD"",""inactiveDuration"":""P0Y0M5D"",""lastActionDateType"":0}"
al5jmg9mxek0x,silver,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""New Silver User"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Referred-New-Pro-User"",""performsConversion"":false,""actions"":[{""name"":""Reward Silver User with Coupon"",""key"":""Reward-New-User-with-Credit"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referred""}]},{""name"":""Server Spun Up"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""Server-Spun-up_Reward-to-ODR_reward"",""condition"":""goal.isFirstTime = true ? true""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Server-Spun-Up"",""performsConversion"":true,""actions"":[{""name"":""Reward to ODR -Silver"",""key"":""Default-Action-Name"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
awr50fzzk2gdl,affiliate-test,3xMWQ1kz5e4G0C8auW4ESm,
a1vsz895e0w57,polxwutest,9q1FZuxBRgBsBdPs1Pjdh,
abjgyoshb0iwq,test-programme,6taRsNPGnKaKmSaiCu6CK2,"{""version"":""2.0.0"",""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(user.customFields.lastPurchaseDate < \""01/01/2019\"" ? $tier1)"",""rewardedUser"":""both"",""selectedRule"":""customFieldEval"",""rewardReferred"":""conversion"",""pendingUser"":0,""conversionEventKey"":""purchase""},""referrerRewardRules"":{""maxRewards"":""specific"",""rewardLimit"":5}}"
aoxkqgkpckxbo,hello-referrals,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""New Signup"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""purchase""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""policy-purchased"",""performsConversion"":true,""actions"":[{""name"":""Give $25 Gift Card"",""key"":""give-25-gift-card"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""expiryDate"":""""},""audience"":""referrer""}]},{""name"":""Default Goal Name"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""Default-Goal-Name"",""performsConversion"":false}]}}"
ap2255y19gte1,sfdc-demo,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(user.customFields.converted = true ? $tier1)"",""rewardedUser"":""both"",""selectedRule"":""customFieldEval"",""conversionEventKey"":""purchase"",""rewardReferred"":""referral"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
